op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
20.0003,0.7,100,491.19,607.52,1480.3,1249.51,9.35,13.66,334.91,2323.97,8715.58,1.08,44.19,314.93,2388.05,8055.69,9.218,0.02,365,2324,100,24.44,14.7854
35.0013,0.84,100,449.44,555.29,1370.11,1123.59,5.48,8,194.92,2222.86,8343.96,1.02,41.97,183.59,2387.9,8060.55,9.3058,0.02,334,2223,100,14.85,8.8189
35.0041,0.84,100,449.44,555.52,1365.43,1123.32,5.48,8,194.26,2222.85,8347.41,1.03,41.75,183.28,2387.86,8059.07,9.2984,0.02,333,2223,100,15.18,8.8985
25.0001,0.62,60,462.54,536.47,1259.86,1040.31,7.05,9.02,175.73,1915.24,8002.62,0.94,36.64,164.81,2028.11,7870.21,10.8653,0.02,308,1915,84.93,14.39,8.7443
41.9983,0.8415,100,445,549.66,1350.88,1126.19,3.91,5.71,138.92,2211.8,8311.25,1.02,42.02,130.29,2387.87,8074.7,9.3414,0.02,331,2212,100,10.52,6.3825
20.0032,0.7011,100,491.19,607.12,1474.57,1251.59,9.35,13.65,335.12,2323.93,8714.49,1.08,44.28,315,2388.03,8053.06,9.1821,0.02,364,2324,100,24.6,14.6878
24.9998,0.62,60,462.54,537.34,1267.53,1047.09,7.05,9.03,175.24,1915.2,7999.86,0.94,36.56,164.56,2028.16,7867.89,10.879,0.02,306,1915,84.93,14.42,8.6004
35.0064,0.84,100,449.44,555.56,1364.48,1123.97,5.48,8,195.38,2222.82,8346.89,1.02,41.93,183.31,2387.92,8058.61,9.2794,0.02,335,2223,100,14.86,9.0179
0.0018,0,100,518.67,642.13,1585.85,1405.12,14.62,21.61,553.87,2388.07,9049.96,1.3,47.41,521.85,2388.06,8124.49,8.4228,0.03,392,2388,100,38.92,23.2894
10.0012,0.2518,100,489.05,604.17,1498.06,1306.78,10.52,15.49,395.02,2318.9,8775.87,1.26,45.36,372.02,2388.06,8124.13,8.6396,0.03,370,2319,100,28.58,17.1737
35.006,0.8416,100,449.44,555.41,1360.37,1125.47,5.48,8,194.84,2222.9,8342.98,1.02,41.75,183.26,2387.89,8062.7,9.2657,0.02,335,2223,100,14.83,8.878
24.9983,0.62,60,462.54,536.74,1257.04,1048.75,7.05,9.02,175.32,1915.19,8005.5,0.94,36.51,164.48,2028.11,7869.87,10.8978,0.02,304,1915,84.93,14.47,8.5688
20.0037,0.7,100,491.19,607.48,1483.17,1240.19,9.35,13.65,334.54,2323.91,8707.74,1.08,44.28,315.22,2388.02,8055.81,9.2175,0.02,365,2324,100,24.29,14.7706
0.0008,0.0008,100,518.67,642.25,1583.26,1401.64,14.62,21.61,553.33,2388.04,9054.45,1.3,47.37,521.67,2388.12,8130.16,8.4032,0.03,391,2388,100,38.96,23.4726
0.0003,0,100,518.67,642.44,1579.22,1403.2,14.62,21.61,553.73,2388.07,9048.32,1.3,47.38,521.88,2388.04,8134.98,8.4076,0.03,392,2388,100,39.01,23.4167
20.0058,0.701,100,491.19,607.18,1479.04,1250.67,9.35,13.65,334.41,2323.88,8712.91,1.08,44.17,315.06,2388,8051.7,9.167,0.02,363,2324,100,24.59,14.7882
20.006,0.7003,100,491.19,608.03,1483.27,1241.04,9.35,13.65,335.38,2323.94,8719.38,1.08,44.27,315.01,2388.06,8053.55,9.2084,0.02,364,2324,100,24.46,14.7542
0.0022,0,100,518.67,642.85,1585.61,1399.07,14.62,21.61,553.76,2388.07,9042.66,1.3,47.41,521.7,2388.11,8135.23,8.418,0.03,394,2388,100,38.91,23.4381
35.0079,0.8414,100,449.44,555.86,1361.08,1123.33,5.48,8,194.34,2222.91,8346.15,1.02,41.75,183.3,2387.95,8061.09,9.3525,0.02,333,2223,100,15,8.9148
24.9989,0.6202,60,462.54,536.42,1259.16,1040.76,7.05,9.03,175.31,1915.23,8010.12,0.94,36.57,164.54,2028.17,7868.07,10.9095,0.02,305,1915,84.93,14.26,8.5601
42.0055,0.84,100,445,549.55,1348.14,1121.76,3.91,5.71,138.87,2211.76,8311.11,1.02,41.97,130.58,2387.85,8075.81,9.3658,0.02,330,2212,100,10.57,6.3782
34.9981,0.84,100,449.44,556,1366.81,1121.52,5.48,8,194.24,2222.77,8342.84,1.02,41.8,182.91,2387.9,8068.39,9.2959,0.02,334,2223,100,14.85,8.8278
42.001,0.84,100,445,549.38,1357.56,1130.6,3.91,5.72,139.81,2211.79,8313.65,1.02,41.94,130.03,2387.84,8076.22,9.3496,0.02,330,2212,100,10.75,6.296
42.0051,0.841,100,445,549.62,1356.68,1132.08,3.91,5.71,137.5,2211.73,8314.09,1.02,41.98,129.98,2387.83,8079.93,9.3449,0.02,330,2212,100,10.71,6.3342
41.9989,0.8416,100,445,548.33,1349.93,1124.65,3.91,5.71,138.42,2211.8,8307.22,1.02,41.85,130.31,2387.87,8079.33,9.3616,0.02,331,2212,100,10.55,6.2436
9.9984,0.2509,100,489.05,604.77,1493.32,1303.78,10.52,15.49,394.06,2318.97,8774.31,1.26,45.42,371.6,2388.11,8122.82,8.6335,0.03,369,2319,100,28.52,17.0826
0.0024,0.0006,100,518.67,642.74,1586.22,1409.44,14.62,21.61,553.53,2388.07,9051.86,1.3,47.36,521.6,2388.01,8128.47,8.3873,0.03,392,2388,100,38.86,23.3677
